"p","omega","delta","mu_e","mu_ql","mu_el","mu_qn","mu_en","mu_qa","mu_ea","mu_h","beta_nh","beta_hl","beta_hn","lambda_l","lambda_n","lambda_a","alpha","f_l","f_n","f_a","kappa","c","Tf","obsprob","T_min_l","gamma","E0","QL0","EL_s0","EL_i0","QN_s0","QN_i0","EN_s0","EN_i0","QA_s0","QA_i0","EA0","H_s0","H_i0","LogLik","o","r",,"n",,,
2000,4.80778332318105,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.004441026948183,0.000426909553059,21.1321527188172,1660,0.846403540304951,0.980080553898826,0.919400422460409,3.3665043619829E-05,0.4,4,1.15363379507199,17.0897005281604,0.333333333333333,21399.6505356905,64.6672015856983,1.85777052553811,281.903898154388,13.8840000177672,152.845956300856,1.23899225921251,13.4704958158491,485.239223773138,199655.164674581,14041.3748492516,0.000236750976761,0.998603193810922,-1294.47164920122,-8587.478989,-8587.73202308324,0.253034083239982,8587.794991,0.062967916761409,,0.190066166478573
2000,4.12238017290565,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.004391106562843,0.00041357302454,22.3341633252479,1660,0.847987578699778,0.898679665938047,0.903113231024669,2.90041779343256E-05,0.4,4,1.0053447900606,17.1272456825749,0.333333333333333,11359.0870326092,4695.57150199357,8.71888301918758,314.253286042582,16.4799647521564,154.823073940847,2.51635838186637,2.7121511071305,594.408178774138,238692.014603387,13915.5714045643,0.000222385904358,0.998387511891974,-1294.45095777825,-8580.865022,-8581.06487206697,0.199850066970612,8581.167312,0.102439933029018,,0.097410133941594
2000,4.60687665780349,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.004584196369358,0.000430258182762,29.805495457597,1660,0.83925067656036,0.881051408543891,0.925579211188194,2.12103544964605E-05,0.4,4,1.07015321947461,17.0903052255453,0.333333333333333,376241.637722951,46.9684537957826,1.97257773841753,264.561624065828,10.4617482770914,166.138595139186,2.07275556238464,1.42568406181716,576.312195789653,150088.65655217,19180.1747235249,2.71007719615872E-05,0.99973549080061,-1294.4586366369,-8586.338824,-8586.62952299134,0.290698991339013,8586.7171,0.087577008660446,,0.203121982678567
2000,4.90897207436427,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006617140899824,0.000348089935317,19.9321656466077,1660,0.751513125647402,0.996286766376756,0.97280999833154,2.66519810282721E-05,0.4,4,1.09951594827243,17.2599018735312,0.333333333333333,16419.558846754,87.8627647978733,1.7856668390875,407.157905772782,13.4381670602793,28.4588163842397,2.70805477378077,7.57214528712426,462.230860259322,198186.622901698,31759.6983431247,4.58E-05,0.999052608037413,-1294.4720445178,-8595.860265,-8596.17697019217,0.316705192170048,8596.222933,0.04596280782971,,0.270742384340338
2000,5.17167752175626,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006565271165445,0.000348709607357,19.9004353357198,1660,0.808903073763465,0.972421396722985,0.836382589769679,3.51530395902837E-05,0.4,4,1.11936215405222,17.1621330740416,0.333333333333333,15260.2029863324,403.8918326498,2.752420148585,390.218884773684,14.413097536712,71.7112888518386,1.0056574584233,19.4855374258156,1106.00681424437,263671.65707642,12341.4574099293,9.13006273147431E-05,0.998343983980841,-1294.52161525081,-8588.063732,-8588.37405305545,0.310321055449094,8588.466873,0.092819944549774,,0.21750111089932
2000,5.11836352089214,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006249135531197,0.000338085705074,13.4941885649977,1660,0.853724220796319,0.98336020114869,0.834558885883658,3.57712889314661E-05,0.4,4,1.30112891913141,17.1678735272051,0.333333333333333,1991.60244417519,167.819716398171,1.39760725047803,322.761493215072,18.1249815319291,129.120217666911,3.48357332765867,8.03475545407319,917.991039801002,150466.754958208,15877.7605028017,7.64E-05,0.99822426306236,-1294.49904236491,-8583.094372,-8583.82823919777,0.733867197770451,8583.938622,0.110382802229651,,0.6234843955408
2000,5.20009528478027,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006365033619754,0.000348359775627,15.6900885444783,1660,0.838845811820192,0.990367260626214,0.832830005664485,3.93488327316327E-05,0.4,4,0.990518509892414,17.171099903758,0.333333333333333,23089.0364521403,34.0473985041884,9.88684600051963,313.918077698109,10.2641498557858,143.478178057414,3.31541187400499,6.16592033709794,941.476041865969,155018.248723745,38863.3647353853,0.000109462995623,0.997355385471782,-1294.51351875527,-8587.000578,-8587.58351464283,0.582936642831555,8587.638235,0.054720357169572,,0.528216285661983
2000,5.2022444165861,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006198860056663,0.000359051282269,27.1308797514706,1660,0.89447888894673,0.997496265558823,0.771157208576456,1.76440766112258E-05,0.4,4,0.970932470743274,25.3427865762853,0.333333333333333,8664.10037683813,103.646523559549,59.4606970647024,437.607464597888,29.3312586808058,189.511119833412,9.37989827396478,9.88107700220796,2166.61216089859,130.356343770093,9805.7683317767,1.30491365158389E-05,0.999821650190926,-1294.54071853663,"NaN","NaN","NaN","NaN","#VALUE!",,"#VALUE!"
2000,5.26945198522444,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006269271146968,0.000341779738852,19.1282419088746,1660,0.899035431060204,0.922226553035502,0.793125039697008,2.70026428393443E-05,0.4,4,1.22004150131274,17.0813902284762,0.333333333333333,117644.864755131,493.709437368842,2.11123641139726,329.369522476991,25.0390387563355,97.0245872529616,5.48198469216596,8.21071766334176,405.750920632015,101893.954839875,33657.7903709702,3.09415558359177E-05,0.999070186118118,-1294.53407987518,-8583.29816,-8583.03415033444,-0.26400966555957,8583.136145,0.101994665559687,,-0.366004331119257
2000,5.54460522120705,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006354662223695,0.000340428612239,24.6113682747492,1660,0.964288772611915,0.915651892775201,0.737142626474303,2.27336736018806E-05,0.4,4,0.945182738568597,17.1095668901624,0.333333333333333,13067.7404305365,359.242660805675,2.30539148374381,420.262879129109,7.44928601990524,95.5704265893972,20.0291566355835,79.3308150508632,797.750296622359,116429.023471003,7835.65553993693,0.002352584480292,0.994903815230204,-1294.56661210273,-8585.741749,-8585.87848313212,0.136734132120182,8585.919782,0.041298867879959,,0.095435264240223
2000,5.53187504111482,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006318439189252,0.000331440254827,21.6026775026276,1660,0.944686903669022,0.998431574248797,0.697339442570096,2.5660869320957E-05,0.4,4,1.44022848525405,16.9612672793457,0.333333333333333,25755.2622838887,274.250098064145,1.25176830368028,421.589633467026,17.0366256741529,103.481820756548,3.80185508111321,16.9348109792682,1143.55427217095,137072.530280251,12142.6545283382,6.60739229336421E-05,0.998532534712328,-1294.5205980352,-8579.526818,-8580.21092396014,0.684105960139277,8580.298258,0.087334039861162,,0.596771920278115
2000,4.77318419428253,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005708720161766,0.00034852851229,17.1104986686914,1660,0.955427254194135,0.91639706443947,0.741708997722835,2.95535815576487E-05,0.4,4,0.875968574173131,17.2071914508679,0.333333333333333,87075.230869029,508.740336766759,1.30961997906937,356.916372981351,23.0003794908695,78.7237088088964,10.3215042041427,67.1657742088056,1007.91147861444,258486.453661927,21679.098491618,0.000103692928805,0.996923523681826,-1294.55277345722,-8580.96388,-8581.30709309401,0.343213094010935,8581.43727,0.130176905990083,,0.213036188020852
2000,6.02341774559477,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007345493901902,0.000307038418637,11.2115930132014,1660,0.999999999999222,0.755555546997628,0.904442468699723,3.79508574596104E-05,0.4,4,1.11142469578108,17.257911700221,0.333333333333333,42255.4013651416,265.734833997515,16.5139782399266,311.502784833239,31.3776166983817,101.047496346192,2.22289486470328,7.23161260487595,6590.19752147134,125375.525665532,18621.7953394643,0.000222247634301,0.992727143338173,-1294.72444649025,-8585.061383,-8585.49336026603,0.431977266029207,8585.577831,0.084470733971102,,0.347506532058105
2000,6.18472471822262,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007505481096626,0.000305648286605,13.4347361081143,1660,0.999999999999063,0.757847796822669,0.938375249231332,3.20331600038187E-05,0.4,4,0.944797518660981,17.1801137098132,0.333333333333333,11463.7844192631,461.048967815041,13.1104896809602,323.214281452326,37.8771965335016,95.7699636686668,3.75360378204524,6.20093189618813,6553.50901887697,178379.821398653,21606.420801526,0.000133181701146,0.995593356472627,-1294.82347279835,-8593.615502,-8593.97931518335,0.363813183348611,8594.111191,0.131875816650791,,0.23193736669782
2000,6.24509445810112,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005488255147158,0.000536714177868,36.0696132511733,1660,0.935623767899277,0.533706464353862,0.881784412066195,1.39826007815746E-05,0.4,4,0.999439654323455,17.0919349038815,0.333333333333333,47608.6777686132,2691.36881009758,3.23932719974855,578.934211362536,27.273845875946,28.3940023468495,7.58378862703246,7.99336561734017,151.560725208232,42687.4496104398,41588.3419784929,0.000179632213615,0.996227348306306,-1295.02040230878,-8584.410954,-8584.52207008073,0.111116080728607,8584.604503,0.082432919271014,,0.028683161457593
2000,5.90304964917914,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005485100299693,0.000506624150787,37.409481304135,1660,0.94589309693906,0.496527311140868,0.906991355922636,1.11092123535276E-05,0.4,4,1.27240507603874,16.8777844704678,0.333333333333333,273661.240370217,70.4963533349105,4.37877390154894,561.564244926962,7.71889541687377,36.4956856236147,11.3797653138649,21.4123442160609,115.319904905342,54437.6399237554,23971.4404167652,0.000286881369988,0.993922611250366,-1295.02612957016,-8580.649199,-8580.85920765645,0.210008656449645,8580.912605,0.053397343550387,,0.156611312899258
2000,6.55009246036018,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005524200818479,0.000546232014562,56.7699695220132,1660,0.974691380977299,0.555588909689102,0.921300201538557,8.19E-06,0.4,4,0.999439654323455,17.0972821659284,0.333333333333333,11486.8835720027,151.956726696319,1.77564548689856,523.1470959507,35.9018666392403,57.1105579250576,11.6020962826896,10.8296119024023,112.904706343831,68838.0572854672,33834.9716165881,0.0001298777016,0.997137468916302,-1295.00211114143,-8603.71583,-8619.28791792538,15.5720879253804,8619.229801,-0.058116925380091,,15.6302048507605
2000,6.5351451482944,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.00538912102968,0.000542083008132,39.5146863699111,1660,0.898339331577155,0.701388585838416,0.724054314350738,1.47828247473238E-05,0.4,4,0.939319337228852,16.8267728036423,0.333333333333333,146685.557840881,41.4385040209408,0.570312179863358,412.254058008784,39.8033808660068,244.960082247297,3.48093537814831,8.34463017152002,133.013071658734,133514.396722527,12941.2528945186,5.72138591301918E-05,0.999219978832786,-1295.04039729702,-8587.278474,-8587.24782620348,-0.030647796520498,8587.268122,0.020295796519349,,-0.050943593039847
2000,6.78566688790282,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006496757058028,0.000451097688744,48.5517980172421,1660,0.965648417791461,0.760365253757794,0.63929050357816,1.22542786170963E-05,0.4,4,1.29868776558824,17.0580755173897,0.333333333333333,40191.2260471674,33.4693513344626,3.46872857425015,556.520895124291,135.746865115096,181.035214449566,2.25165274437612,19.209755243625,148.780027695859,166888.990323079,31973.9513369256,5.32804208757774E-05,0.999338865216772,-1295.05866872593,-8584.282914,-8584.51191532119,0.22900132119139,8584.580969,0.069053678809723,,0.159947642381667
2000,5.13991110439958,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.004515276345378,0.000561965131888,41.9072137914935,1660,0.998387722989081,0.562299049733991,0.759627111218427,1.16153567149469E-05,0.4,4,1.36830285031265,17.009096710563,0.333333333333333,368072.803475739,90.2273341749065,0.790444628175204,466.815266532587,25.5562828029745,64.7979774182033,7.37841316122279,11.2529546842382,364.055722849187,165442.788628718,11374.282784185,7.129069128915E-05,0.998517486146309,-1295.16122052669,-8579.613563,-8579.80789363665,0.194330636648374,8579.89595,0.088056363350916,,0.106274273297459
